"ms1","p","temp","alt","ms2","gX","gY","gZ","X","Y","Z","mX","mY","mZ"
"333840","983.18","27.20","253.42","333848","0","0","0","900","259","17211","909","-797","-2822"
"333891","983.21","27.20","253.16","333899","0","0","1","914","289","17147","909","-797","-2822"
"333942","983.20","27.20","253.25","333950","0","0","0","893","282","17134","911","-784","-2826"
"333993","983.23","27.20","252.99","334002","0","0","0","870","288","17345","911","-784","-2826"
"334049","983.16","27.20","253.59","334055","0","0","0","843","283","17166","911","-784","-2826"
"334098","983.17","27.20","253.50","334106","0","0","0","802","237","17083","909","-795","-2839"
"334149","983.16","27.20","253.59","334157","0","0","0","893","267","17101","909","-795","-2839"
"334200","983.18","27.20","253.42","334209","0","0","0","855","279","17103","909","-795","-2839"
"334252","983.19","27.20","253.33","334260","0","0","0","860","276","17097","916","-805","-2824"
"334307","983.24","27.20","252.91","334315","0","0","0","862","275","17122","916","-805","-2824"
"334358","983.17","27.20","253.50","334366","0","0","0","845","282","17061","916","-805","-2824"
"334409","983.17","27.20","253.50","334417","0","0","0","887","269","16995","905","-799","-2822"
"334460","983.22","27.20","253.08","334469","0","0","0","863","290","17121","905","-799","-2822"
"334512","983.21","27.20","253.16","334524","0","0","1","826","285","17050","905","-799","-2822"
"334569","983.23","27.20","252.99","334575","0","0","0","926","279","17262","911","-783","-2827"
"334620","983.23","27.20","252.99","334626","0","0","0","849","302","17114","911","-783","-2827"
"334671","983.21","27.20","253.16","334678","0","0","0","842","292","17127","911","-783","-2827"
"334723","983.19","27.20","253.33","334729","0","0","0","925","303","17218","919","-807","-2817"
"334774","983.21","27.20","253.16","334784","0","1","0","863","269","16957","919","-807","-2817"
"334827","983.21","27.20","253.16","334835","0","0","0","842","274","17091","919","-807","-2817"
"334878","983.21","27.20","253.16","334886","0","0","0","865","275","17085","909","-797","-2822"
"334929","983.14","27.20","253.76","334938","0","0","0","862","301","17065","909","-797","-2822"
"334981","983.16","27.20","253.59","334989","0","0","0","857","274","17182","909","-797","-2822"
"335036","983.15","27.20","253.67","335044","0","0","0","863","290","17071","919","-788","-2820"
"335087","983.15","27.20","253.67","335095","0","0","0","927","259","17176","919","-788","-2820"
"335138","983.29","27.20","252.48","335147","0","0","0","846","259","17139","919","-788","-2820"
"335190","983.18","27.20","253.42","335198","0","0","0","896","287","17124","919","-801","-2823"
"335241","983.18","27.20","253.42","335249","0","0","0","817","248","17147","919","-801","-2823"
"335294","983.18","27.20","253.42","335302","0","0","0","873","287","17132","919","-801","-2823"
"335345","983.21","27.20","253.16","335353","0","0","1","856","265","17053","904","-801","-2817"
"335396","983.22","27.20","253.08","335405","0","0","0","828","281","17020","904","-801","-2817"
"335448","983.20","27.20","253.25","335456","0","0","1","892","285","17039","904","-801","-2817"
"335499","983.14","27.20","253.76","335507","0","0","0","849","309","17122","924","-785","-2812"
"335554","983.14","27.20","253.76","335562","0","0","0","915","268","17066","924","-785","-2812"
"335605","983.14","27.20","253.76","335613","0","0","0","877","256","17145","924","-785","-2812"
"335656","983.19","27.20","253.33","335665","0","0","0","918","255","17243","919","-799","-2812"
"335708","983.16","27.20","253.59","335716","0","0","0","891","262","17096","919","-799","-2812"
"335759","983.19","27.20","253.33","335767","0","0","0","873","307","17054","919","-799","-2812"
"335814","983.19","27.20","253.33","335820","0","0","0","859","279","17088","919","-799","-2812"
"335865","983.21","27.20","253.16","335872","0","1","0","847","281","17103","909","-785","-2822"
"335917","983.21","27.20","253.16","335923","0","0","0","862","286","17121","909","-785","-2822"
"335968","983.24","27.20","252.91","335974","0","0","0","861","292","17116","909","-785","-2822"
"336019","983.20","27.20","253.25","336025","0","0","0","817","283","17165","919","-782","-2815"
"336072","983.19","27.20","253.33","336080","0","0","0","860","274","17127","919","-782","-2815"
"336123","983.20","27.20","253.25","336132","0","0","0","859","302","17087","919","-782","-2815"
"336175","983.17","27.20","253.50","336183","0","0","0","851","300","16996","917","-784","-2821"
"336226","983.18","27.20","253.42","336234","0","0","0","853","272","17081","917","-784","-2821"
"336277","983.21","27.20","253.16","336285","0","1","0","831","282","17094","917","-784","-2821"
"336332","983.18","27.20","253.42","336340","0","0","0","814","249","17091","905","-793","-2835"
"336384","983.27","27.20","252.65","336392","0","0","0","849","282","17129","905","-793","-2835"
"336435","983.22","27.20","253.08","336443","0","0","0","863","264","17143","905","-793","-2835"
"336486","983.22","27.20","253.08","336494","0","0","0","876","288","17087","912","-792","-2816"
"336537","983.16","27.20","253.59","336547","0","0","1","863","276","17010","912","-792","-2816"
"336590","983.25","27.20","252.82","336599","0","1","0","838","273","17109","912","-792","-2816"
"336642","983.19","27.20","253.33","336650","0","0","0","879","276","17108","916","-789","-2826"
"336693","983.22","27.20","253.08","336701","0","0","0","843","267","17014","916","-789","-2826"
"336744","983.23","27.20","252.99","336752","0","0","0","849","228","17103","916","-789","-2826"
"336795","983.16","27.20","253.59","336807","0","1","0","851","286","17129","918","-804","-2824"
"336850","983.26","27.20","252.74","336859","0","0","0","879","299","17234","918","-804","-2824"
"336902","983.19","27.20","253.33","336910","0","0","0","823","288","17109","918","-804","-2824"
"336953","983.26","27.20","252.74","336961","0","0","0","877","291","17033","909","-803","-2829"
"337004","983.13","27.20","253.84","337012","0","0","0","810","243","17040","909","-803","-2829"
"337059","983.18","27.20","253.42","337065","0","0","0","858","272","17102","909","-803","-2829"
"337111","983.24","27.20","252.91","337117","0","0","0","876","247","17165","909","-794","-2827"
"337162","983.14","27.20","253.76","337168","0","0","0","833","288","17010","909","-794","-2827"
"337213","983.18","27.20","253.42","337219","0","0","0","881","279","17084","909","-794","-2827"
"337264","983.23","27.20","252.99","337270","0","1","0","805","236","17182","913","-802","-2828"
"337317","983.18","27.20","253.42","337326","0","0","0","870","278","17146","913","-802","-2828"
"337369","983.18","27.20","253.42","337377","0","0","1","841","264","17105","913","-802","-2828"
"337420","983.22","27.20","253.08","337428","0","0","0","944","300","17182","909","-798","-2822"
"337471","983.20","27.20","253.25","337479","0","0","1","885","259","17128","909","-798","-2822"
"337522","983.21","27.20","253.16","337530","0","0","0","900","260","17120","909","-798","-2822"
"337577","983.22","27.20","253.08","337586","0","0","0","855","246","17060","916","-790","-2825"
"337629","983.30","27.20","252.39","337637","0","0","0","879","288","17082","916","-790","-2825"
"337680","983.20","27.20","253.25","337688","0","0","0","874","281","17007","916","-790","-2825"
"337731","983.17","27.20","253.50","337739","0","0","0","845","292","17117","918","-804","-2821"
"337782","983.23","27.20","252.99","337790","0","0","0","851","262","16951","918","-804","-2821"
"337836","983.21","27.20","253.16","337844","0","0","0","874","280","17150","918","-804","-2821"
"337887","983.17","27.20","253.50","337895","0","0","0","862","285","17094","911","-798","-2817"
"337938","983.18","27.20","253.42","337946","0","0","0","891","325","17071","911","-798","-2817"
"337989","983.21","27.20","253.16","337997","0","0","0","881","258","16983","911","-798","-2817"
"338040","983.21","27.20","253.16","338049","0","0","0","854","255","17074","914","-809","-2819"
"338096","983.23","27.20","252.99","338104","0","0","0","834","281","16981","914","-809","-2819"
"338147","983.19","27.20","253.33","338155","0","0","0","867","287","17093","914","-809","-2819"
"338198","983.18","27.20","253.42","338206","0","0","0","889","282","17084","921","-791","-2814"
"338249","983.22","27.20","253.08","338257","0","0","0","851","293","17139","921","-791","-2814"
"338300","983.22","27.20","253.08","338309","0","0","0","852","298","17118","921","-791","-2814"
"338356","983.22","27.20","253.08","338362","0","0","0","911","289","17076","917","-793","-2824"
"338407","983.21","27.20","253.16","338413","0","0","0","852","266","17006","917","-793","-2824"
"338458","983.21","27.20","253.16","338464","0","0","0","846","237","17102","917","-793","-2824"
"338509","983.22","27.20","253.08","338515","0","0","0","863","306","17095","921","-795","-2813"
"338561","983.19","27.20","253.33","338571","0","0","0","832","284","17086","921","-795","-2813"
"338614","983.21","27.20","253.16","338622","0","0","0","870","254","16991","921","-795","-2813"
"338665","983.20","27.20","253.25","338673","0","0","0","810","259","17063","921","-795","-2813"
"338716","983.21","27.20","253.16","338724","0","0","0","827","266","17184","924","-788","-2806"
"338767","983.25","27.20","252.82","338776","0","0","0","877","282","17153","924","-788","-2806"
"338819","983.23","27.20","252.99","338831","0","0","1","852","267","17154","924","-788","-2806"
"338874","983.25","27.20","252.82","338882","0","0","0","818","267","17148","909","-785","-2817"
"338925","983.19","27.20","253.33","338933","0","0","0","977","299","17158","909","-785","-2817"
"338976","983.26","27.20","252.74","338984","0","0","0","855","242","17163","909","-785","-2817"
"339027","983.21","27.20","253.16","339036","0","0","0","831","264","17071","913","-802","-2812"
"339083","983.18","27.20","253.42","339089","0","0","0","897","286","17140","913","-802","-2812"
"339132","983.19","27.20","253.33","339140","0","0","0","888","263","17067","913","-802","-2812"
"339183","983.22","27.20","253.08","339191","0","0","1","794","264","16985","899","-817","-2818"
"339234","983.23","27.20","252.99","339243","0","0","1","862","273","17140","899","-817","-2818"
"339286","983.22","27.20","253.08","339294","0","0","0","851","286","17197","899","-817","-2818"
"339341","983.27","27.20","252.65","339349","0","0","0","781","320","17161","920","-803","-2825"
"339392","983.21","27.20","253.16","339400","0","0","0","874","264","17113","920","-803","-2825"
"339443","983.18","27.20","253.42","339451","0","0","1","796","265","17041","920","-803","-2825"
"339494","983.19","27.20","253.33","339503","0","0","0","871","286","17143","909","-803","-2820"
"339546","983.18","27.20","253.42","339554","0","0","0","824","265","17110","909","-803","-2820"
"339601","983.23","27.20","252.99","339607","0","0","0","840","295","16991","909","-803","-2820"
"339652","983.21","27.20","253.16","339658","0","0","0","876","280","17133","921","-818","-2827"
"339703","983.20","27.20","253.25","339709","0","0","0","832","272","17162","921","-818","-2827"
"339755","983.21","27.20","253.16","339761","0","0","0","872","257","17059","921","-818","-2827"
"339806","983.23","27.20","252.99","339812","0","0","0","851","256","17189","910","-783","-2819"
"339859","983.20","27.20","253.25","339867","0","0","0","855","275","17148","910","-783","-2819"
"339910","983.20","27.20","253.25","339918","0","0","1","874","287","17088","910","-783","-2819"
"339961","983.20","27.20","253.25","339970","0","0","1","863","277","17015","911","-783","-2827"
"340013","983.19","27.20","253.33","340021","0","0","0","849","252","17096","911","-783","-2827"
"340064","983.26","27.20","252.74","340072","0","0","0","848","306","17077","911","-783","-2827"
"340119","983.27","27.20","252.65","340127","0","0","0","871","304","17219","915","-796","-2831"
"340170","983.21","27.20","253.16","340178","0","0","0","861","287","17163","915","-796","-2831"
"340221","983.21","27.20","253.16","340230","0","0","0","887","308","17047","915","-796","-2831"
"340273","983.21","27.20","253.16","340281","0","0","1","921","257","17179","902","-803","-2815"
"340324","983.20","27.20","253.25","340332","0","0","0","850","285","17108","902","-803","-2815"
"340379","983.18","27.20","253.42","340385","0","0","1","882","244","17056","902","-803","-2815"
"340430","983.17","27.20","253.50","340436","0","0","0","919","301","17183","925","-798","-2828"
"340480","983.26","27.20","252.74","340488","0","0","0","874","269","17142","925","-798","-2828"
"340531","983.21","27.20","253.16","340539","0","0","1","852","270","17225","925","-798","-2828"
"340582","983.16","27.20","253.59","340594","0","0","0","869","288","17097","914","-784","-2816"
"340637","983.22","27.20","253.08","340645","0","0","0","887","262","17186","914","-784","-2816"
"340688","983.21","27.20","253.16","340697","0","0","0","882","275","17208","914","-784","-2816"
"340740","983.22","27.20","253.08","340748","0","0","1","862","277","17092","922","-800","-2822"
"340791","983.22","27.20","253.08","340799","0","0","1","816","261","17071","922","-800","-2822"
"340842","983.22","27.20","253.08","340854","0","0","0","911","291","17151","922","-800","-2822"
"340897","983.23","27.20","252.99","340905","0","0","0","860","259","17146","914","-809","-2828"
"340948","983.16","27.20","253.59","340957","0","0","0","885","271","17284","914","-809","-2828"
"341000","983.21","27.20","253.16","341008","0","0","0","858","278","17112","914","-809","-2828"
"341051","983.23","27.20","252.99","341059","0","0","0","836","224","17168","926","-794","-2815"
"341102","983.25","27.20","252.82","341112","0","0","1","867","266","17091","926","-794","-2815"
"341155","983.20","27.20","253.25","341164","0","0","1","865","255","17129","926","-794","-2815"
"341207","983.26","27.20","252.74","341215","0","0","0","913","284","16990","927","-803","-2823"
"341258","983.21","27.20","253.16","341266","0","0","0","866","302","17083","927","-803","-2823"
"341309","983.19","27.20","253.33","341317","0","0","0","857","291","16989","927","-803","-2823"
"341374","983.23","27.20","252.99","341383","0","0","0","848","278","17088","919","-801","-2816"
"341426","983.24","27.20","252.91","341434","0","0","0","819","258","17078","919","-801","-2816"
"341477","983.23","27.20","252.99","341485","0","0","0","898","261","17129","919","-801","-2816"
"341528","983.23","27.20","252.99","341536","0","0","0","840","281","17122","913","-799","-2816"
"341579","983.27","27.20","252.65","341587","0","0","0","866","301","17106","913","-799","-2816"
"341635","983.21","27.20","253.16","341641","0","0","0","852","270","17091","913","-799","-2816"
"341686","983.21","27.20","253.16","341692","0","0","0","864","252","17088","917","-801","-2823"
"341737","983.23","27.20","252.99","341743","0","0","0","870","282","17093","917","-801","-2823"
"341788","983.19","27.20","253.33","341794","0","0","0","848","273","17141","917","-801","-2823"
"341839","983.22","27.20","253.08","341846","0","0","0","814","263","17040","916","-799","-2819"
"341893","983.23","27.20","252.99","341901","0","0","0","870","258","17128","916","-799","-2819"
"341944","983.20","27.20","253.25","341952","0","0","0","886","290","17025","916","-799","-2819"
"341995","983.21","27.20","253.16","342003","0","0","0","841","276","17107","916","-799","-2563"
"342046","983.22","27.20","253.08","342054","0","0","1","876","268","17095","914","-796","-2807"
"342097","983.22","27.20","253.08","342106","0","0","0","906","291","17179","914","-796","-2807"
"342153","983.23","27.20","252.99","342161","0","0","0","855","243","17114","914","-796","-2807"
"342204","983.21","27.20","253.16","342212","0","0","0","850","308","17139","915","-791","-2817"
"342255","983.23","27.20","252.99","342263","0","0","0","881","264","17111","915","-791","-2817"
"342306","983.23","27.20","252.99","342315","0","0","0","868","279","17109","915","-791","-2817"
"342358","983.23","27.20","252.99","342366","0","0","0","859","297","17043","913","-791","-2819"
"342411","983.24","27.20","252.91","342419","0","0","0","879","278","17072","913","-791","-2819"
"342462","983.17","27.20","253.50","342470","0","0","0","856","286","17096","913","-791","-2819"
"342513","983.19","27.20","253.33","342521","0","0","0","867","263","17107","907","-798","-2820"
"342564","983.23","27.20","252.99","342573","0","0","1","889","290","17092","907","-798","-2820"
"342616","983.19","27.20","253.33","342628","0","0","0","885","283","17169","907","-798","-2820"
"342671","983.19","27.20","253.33","342679","0","0","0","892","307","17146","911","-801","-2822"
"342722","983.19","27.20","253.33","342730","0","0","0","886","295","17090","911","-801","-2822"
"342773","983.23","27.20","252.99","342781","0","0","0","850","277","17154","911","-801","-2822"
"342824","983.21","27.20","253.16","342833","0","0","0","876","257","17109","911","-793","-2824"
"342876","983.22","27.20","253.08","342888","0","0","0","828","310","17058","911","-793","-2824"
"342931","983.24","27.20","252.91","342939","0","0","0","874","263","17127","911","-793","-2824"
"342982","983.20","27.20","253.25","342988","0","0","0","842","291","17096","913","-782","-2827"
"343033","983.19","27.20","253.33","343040","0","0","0","864","276","17282","913","-782","-2827"
"343085","983.21","27.20","253.16","343091","0","0","0","866","285","17194","913","-782","-2827"
"343136","983.23","27.20","252.99","343146","0","0","0","900","240","17157","917","-796","-2827"
"343189","983.24","27.20","252.91","343197","0","0","0","845","265","17120","917","-796","-2827"
"343240","983.24","27.20","252.91","343248","0","0","1","868","267","17225","917","-796","-2827"
"343291","983.21","27.20","253.16","343300","0","0","0","899","267","17005","901","-787","-2825"
"343343","983.23","27.20","252.99","343351","0","1","0","850","235","17091","901","-787","-2825"
"343398","983.27","27.20","252.65","343406","0","0","0","849","283","17099","901","-787","-2825"
"343449","983.22","27.20","253.08","343457","0","0","0","880","268","17125","918","-787","-2830"
"343500","983.20","27.20","253.25","343508","0","1","0","824","287","17118","918","-787","-2830"
"343552","983.17","27.20","253.50","343560","0","0","0","853","304","17115","918","-787","-2830"
"343603","983.18","27.20","253.42","343611","0","0","0","861","292","17016","915","-808","-2821"
"343658","983.15","27.20","253.67","343664","0","0","0","865","317","17295","915","-808","-2821"
"343709","983.13","27.20","253.84","343715","0","0","0","893","287","17026","915","-808","-2821"
"343760","983.18","27.20","253.42","343767","0","0","0","860","285","17147","919","-794","-2821"
"343812","983.18","27.20","253.42","343818","0","0","0","838","275","17150","919","-794","-2821"
"343861","983.08","27.20","254.27","343869","0","0","0","883","281","17132","919","-794","-2821"
"343916","983.21","27.20","253.16","343924","0","0","0","838","311","17111","916","-795","-2821"
"343967","983.18","27.20","253.42","343975","0","0","0","856","276","17124","916","-795","-2821"
"344018","983.14","27.20","253.76","344027","0","0","1","915","278","17071","916","-795","-2821"
"344070","983.18","27.20","253.42","344078","0","0","0","846","280","17119","910","-807","-2823"
"344121","983.16","27.20","253.59","344129","0","0","1","883","287","17101","910","-807","-2823"
"344176","983.19","27.20","253.33","344184","0","0","0","914","273","17050","910","-807","-2823"
"344227","983.21","27.20","253.16","344236","0","0","0","850","285","17097","919","-813","-2815"
"344279","983.17","27.20","253.50","344287","0","0","0","862","248","17214","919","-813","-2815"
"344330","983.15","27.20","253.67","344338","0","0","0","875","275","17101","919","-813","-2815"
"344381","983.19","27.20","253.33","344389","0","0","1","853","281","17249","931","-783","-2825"
"344434","983.17","27.20","253.50","344442","0","0","1","872","308","17082","931","-783","-2825"
"344485","983.19","27.20","253.33","344494","0","0","0","867","290","17109","931","-783","-2825"
"344537","983.19","27.20","253.33","344545","0","0","0","821","269","17029","911","-791","-2814"
"344588","983.16","27.20","253.59","344596","0","0","0","841","277","17046","911","-791","-2814"
"344639","983.15","27.20","253.67","344651","0","0","0","931","306","17153","911","-791","-2814"
"344694","983.20","27.20","253.25","344702","0","0","1","866","273","17013","923","-805","-2831"
"344745","983.21","27.20","253.16","344754","0","0","0","854","288","17066","923","-805","-2831"
"344797","983.21","27.20","253.16","344805","0","0","0","866","276","17127","923","-805","-2831"
"344848","983.19","27.20","253.33","344856","0","0","0","867","269","17096","923","-805","-2831"
"344899","983.19","27.20","253.33","344911","0","0","0","896","270","17168","923","-797","-2814"
"344954","983.19","27.20","253.33","344963","0","0","0","884","277","17075","923","-797","-2814"
"345006","983.18","27.20","253.42","345014","0","0","1","839","303","17204","923","-797","-2814"
"345057","983.18","27.20","253.42","345065","0","0","1","870","237","17165","918","-816","-2814"
"345108","983.13","27.20","253.84","345116","0","0","0","864","273","17143","918","-816","-2814"
"345159","983.18","27.20","253.42","345169","0","0","0","874","261","17125","918","-816","-2814"
"345212","983.19","27.20","253.33","345221","0","0","0","837","256","17071","922","-785","-2815"
"345264","983.18","27.20","253.42","345272","0","0","0","874","252","17235","922","-785","-2815"
"345315","983.18","27.20","253.42","345323","0","0","1","863","267","17114","922","-785","-2815"
"345366","983.15","27.20","253.67","345374","0","0","0","877","284","17041","913","-802","-2831"
"345421","983.13","27.20","253.84","345430","0","0","0","929","281","17098","913","-802","-2831"
"345473","983.08","27.20","254.27","345481","0","0","0","921","274","17105","913","-802","-2831"
"345524","983.16","27.20","253.59","345532","0","0","0","851","239","17146","909","-803","-2828"
"345575","983.17","27.20","253.50","345583","0","0","0","873","250","17118","909","-803","-2828"
"345626","983.21","27.20","253.16","345634","0","0","1","875","269","17022","909","-803","-2828"
"345681","983.22","27.20","253.08","345688","0","0","0","828","257","17073","914","-802","-2828"
"345733","983.16","27.20","253.59","345739","0","0","0","831","298","17135","914","-802","-2828"
"345784","983.15","27.20","253.67","345790","0","0","0","884","267","17242","914","-802","-2828"
"345835","983.17","27.20","253.50","345841","0","0","0","864","286","17132","918","-805","-2826"
"345886","983.19","27.20","253.33","345892","0","0","0","819","253","17088","918","-805","-2826"
"345939","983.19","27.20","253.33","345948","0","0","0","858","285","17123","918","-805","-2826"
"345991","983.20","27.20","253.25","345999","0","0","0","845","295","17109","906","-793","-2816"
"346042","983.19","27.20","253.33","346050","0","0","0","799","263","17189","906","-793","-2816"
"346093","983.18","27.20","253.42","346101","0","0","0","884","279","17125","906","-793","-2816"
"346144","983.19","27.20","253.33","346152","0","0","0","851","268","17128","917","-801","-2827"
"346200","983.11","27.20","254.02","346208","0","0","0","871","270","17162","917","-801","-2827"
"346251","983.20","27.20","253.25","346259","0","0","0","890","283","17117","917","-801","-2827"
"346302","983.16","27.20","253.59","346310","0","0","0","855","281","17173","906","-803","-2829"
"346353","983.19","27.20","253.33","346361","0","0","0","847","236","17124","906","-803","-2829"
"346404","983.18","27.20","253.42","346413","0","0","0","839","264","17170","906","-803","-2829"
"346458","983.21","27.20","253.16","346466","0","0","0","923","280","17074","927","-814","-2828"
"346509","983.16","27.20","253.59","346517","0","0","1","873","287","17110","927","-814","-2828"
"346560","983.16","27.20","253.59","346568","0","0","0","831","246","16946","927","-814","-2828"
"346611","983.18","27.20","253.42","346619","0","0","0","856","280","17106","920","-792","-2826"
"346662","983.15","27.20","253.67","346675","0","0","0","830","274","17077","920","-792","-2826"
"346718","983.18","27.20","253.42","346726","0","0","0","897","295","17008","920","-792","-2826"
"346769","983.14","27.20","253.76","346777","0","0","0","875","293","17163","910","-792","-2822"
"346820","983.18","27.20","253.42","346828","0","0","0","862","303","17139","910","-792","-2822"
"346871","983.18","27.20","253.42","346880","0","0","1","869","281","17048","910","-792","-2822"
"346923","983.09","27.20","254.18","346935","0","0","0","877","269","17095","919","-784","-2817"
"346978","983.14","27.20","253.76","346986","0","0","0","860","257","17193","919","-784","-2817"
"347029","983.17","27.20","253.50","347037","0","0","0","882","285","17094","919","-784","-2817"
"347080","983.17","27.20","253.50","347088","0","0","0","845","280","17095","927","-770","-2832"
"347131","983.18","27.20","253.42","347140","0","0","0","849","304","16974","927","-770","-2832"
"347183","983.16","27.20","253.59","347193","0","0","1","822","291","17219","927","-770","-2832"
"347236","983.16","27.20","253.59","347244","0","0","0","889","248","16948","913","-800","-2822"
"347287","983.21","27.20","253.16","347295","0","0","0","890","265","16991","913","-800","-2822"
"347338","983.11","27.20","254.02","347346","0","0","0","871","280","17125","913","-800","-2822"
"347389","983.14","27.20","253.76","347398","0","0","0","863","239","17051","917","-783","-2810"
"347445","983.10","27.20","254.10","347453","0","0","0","860","284","17168","917","-783","-2810"
"347496","983.12","27.20","253.93","347504","0","0","0","877","269","17147","917","-783","-2810"
"347547","983.08","27.20","254.27","347555","0","0","0","834","302","17152","923","-808","-2823"
"347598","983.13","27.20","253.84","347607","0","0","0","850","296","17106","923","-808","-2823"
"347650","983.06","27.20","254.44","347658","0","0","0","920","281","17229","923","-808","-2823"
"347705","983.13","27.20","253.84","347711","0","0","0","850","304","17115","923","-790","-2813"
"347756","983.14","27.20","253.76","347762","0","0","0","855","264","17111","923","-790","-2813"
"347805","983.08","27.20","254.27","347813","0","0","0","842","263","17001","923","-790","-2813"
"347856","983.14","27.20","253.76","347865","0","0","0","862","301","17130","923","-790","-2813"
"347908","983.15","27.20","253.67","347916","0","0","0","892","231","17126","913","-804","-2830"
"347963","983.18","27.20","253.42","347971","0","0","0","910","244","17174","913","-804","-2830"
"348014","983.10","27.20","254.10","348022","0","0","0","887","284","17078","913","-804","-2830"
"348065","983.10","27.20","254.10","348073","0","0","0","897","280","17140","917","-796","-2817"
"348116","983.09","27.20","254.18","348125","0","0","1","890","282","17008","917","-796","-2817"
"348168","983.13","27.20","253.84","348176","0","0","0","827","260","17007","917","-796","-2817"
"348223","983.17","27.20","253.50","348231","0","0","0","808","282","17064","917","-805","-2829"
"348274","983.16","27.20","253.59","348282","0","0","0","848","243","17129","917","-805","-2829"
"348325","983.17","27.20","253.50","348334","0","0","0","854","280","17016","917","-805","-2829"
"348377","983.20","27.20","253.25","348385","0","0","0","882","280","17073","915","-800","-2827"
"348428","983.16","27.20","253.59","348436","0","0","0","863","285","17115","915","-800","-2827"
"348481","983.11","27.20","254.02","348489","0","0","0","861","306","17118","915","-800","-2827"
"348532","983.18","27.20","253.42","348540","0","0","0","834","279","17111","922","-798","-2829"
"348583","983.16","27.20","253.59","348592","0","0","0","865","272","17113","922","-798","-2829"
"348635","983.15","27.20","253.67","348643","0","0","0","962","296","17257","922","-798","-2829"
"348686","983.17","27.20","253.50","348698","0","0","0","873","283","17111","902","-808","-2820"
"348741","983.09","27.20","254.18","348749","0","0","0","880","246","17083","902","-808","-2820"
"348792","983.14","27.20","253.76","348801","0","0","0","864","272","17089","902","-808","-2820"
"348844","983.19","27.20","253.33","348852","0","0","0","853","313","17119","920","-803","-2826"
"348895","983.16","27.20","253.59","348903","0","0","0","874","283","17151","920","-803","-2826"
"348946","983.17","27.20","253.50","348956","0","1","0","950","302","17030","920","-803","-2826"
"349001","983.12","27.20","253.93","349007","0","0","0","857","249","17151","912","-800","-2824"
"349052","983.09","27.20","254.18","349059","0","0","0","871","269","17200","912","-800","-2824"
"349104","983.23","27.20","252.99","349110","0","0","0","840","278","17140","912","-800","-2824"
"349155","983.17","27.20","253.50","349161","0","0","0","905","261","17077","923","-812","-2819"
"349206","983.13","27.20","253.84","349218","0","0","0","883","273","17080","923","-812","-2819"
"349261","983.12","27.20","253.93","349270","0","0","0","869","257","17133","923","-812","-2819"
"349313","983.08","27.20","254.27","349321","0","0","0","978","274","17109","911","-791","-2819"
"349364","983.17","27.20","253.50","349372","0","0","0","860","280","17111","911","-791","-2819"
"349415","983.10","27.20","254.10","349423","0","0","0","801","281","17023","911","-791","-2819"
"349472","983.14","27.20","253.76","349478","0","0","0","858","272","17107","915","-788","-2822"
"349523","983.14","27.20","253.76","349530","0","0","0","876","296","17102","915","-788","-2822"
"349575","983.14","27.20","253.76","349581","0","0","0","868","282","17090","915","-788","-2822"
"349626","983.13","27.20","253.84","349632","0","0","1","853","289","17095","915","-804","-2822"
"349677","983.13","27.20","253.84","349683","0","0","1","865","267","17122","915","-804","-2822"
"349730","983.19","27.20","253.33","349739","0","0","0","855","271","17056","915","-804","-2822"
"349782","983.17","27.20","253.50","349790","0","0","0","849","286","17092","918","-806","-2821"
"349833","983.18","27.20","253.42","349841","0","0","0","828","308","17040","918","-806","-2821"
"349884","983.23","27.20","252.99","349892","0","0","0","852","294","17000","918","-806","-2821"
"349935","983.16","27.20","253.59","349943","0","0","0","860","276","17141","911","-783","-2812"
"349990","983.16","27.20","253.59","349999","0","0","0","925","274","17187","911","-783","-2812"
"350042","983.09","27.20","254.18","350050","0","0","0","871","248","17039","911","-783","-2812"
"350093","983.19","27.20","253.33","350101","0","0","0","867","288","17072","921","-785","-2813"
"350144","983.14","27.20","253.76","350152","0","0","0","862","315","17262","921","-785","-2813"
"350195","983.08","27.20","254.27","350203","0","0","1","869","263","17086","921","-785","-2813"
"350248","983.11","27.20","254.02","350257","0","0","0","878","249","17188","914","-807","-2825"
"350300","983.15","27.20","253.67","350308","0","0","0","868","314","17231","914","-807","-2825"
"350351","983.15","27.20","253.67","350359","0","0","0","872","268","17121","914","-807","-2825"
"350402","983.08","27.20","254.27","350410","0","0","0","902","266","17074","920","-809","-2815"
"350453","983.18","27.20","253.42","350461","0","0","0","864","265","17125","920","-809","-2815"
"350509","983.15","27.20","253.67","350517","0","0","0","883","286","17124","920","-809","-2815"
"350560","983.18","27.20","253.42","350568","0","0","0","926","296","17116","915","-809","-2824"
"350611","983.14","27.20","253.76","350619","0","0","0","877","272","17115","915","-809","-2824"
"350662","983.07","27.20","254.36","350670","0","0","0","808","230","17091","915","-809","-2824"
"350713","983.11","27.20","254.02","350724","0","0","0","827","299","17073","904","-794","-2824"
"350769","983.18","27.20","253.42","350775","0","0","0","862","287","17080","904","-794","-2824"
"350820","983.19","27.20","253.33","350826","0","0","0","810","258","17140","904","-794","-2824"
"350871","983.09","27.20","254.18","350877","0","0","0","865","262","17084","904","-794","-2824"
"350922","983.09","27.20","254.18","350928","0","0","0","905","280","17050","911","-808","-2816"
"350973","983.11","27.20","254.02","350984","0","0","0","835","271","17136","911","-808","-2816"
"351027","983.14","27.20","253.76","351035","0","0","0","848","269","17121","911","-808","-2816"
